Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
83.,290,22
84.,290,23
85.,290,24
86.,290,23
87.,290,24
88.,290,24
89.,290,24
90.,290,22
91.,290,22
92.,290,28
93.,290,24
94.,290,23
95.,290,22
96.,290,23
97.,290,23
98.,290,24
99.,290,22
100.,290,24
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,295
2.,321,289
3.,321,288
4.,321,290
5.,321,291
6.,321,313
7.,321,294
8.,321,295
9.,321,291
10.,321,319
11.,321,296
12.,321,342
13.,321,292
14.,321,292
15.,321,294
16.,321,288
17.,321,290
18.,321,292
19.,321,312
20.,321,297
21.,321,288
22.,321,284
23.,321,348
24.,321,293
25.,321,296
26.,321,373
27.,321,330
28.,321,285
29.,321,313
30.,321,293
31.,321,291
32.,321,347
33.,321,291
34.,321,308
35.,321,284
36.,321,293
37.,321,295
38.,321,287
39.,321,296
40.,321,292
41.,321,282
42.,321,283
43.,321,297
44.,321,289
45.,321,291
46.,321,300
47.,321,294
48.,321,284
49.,321,287
50.,321,288
51.,321,293
52.,321,292
53.,321,298
54.,321,298
55.,321,345
56.,321,293
57.,321,289
58.,321,292
59.,321,289
60.,321,290
61.,321,292
62.,321,288
63.,321,295
64.,321,299
65.,321,288
66.,321,306
67.,321,298
68.,321,292
69.,321,289
70.,321,319
71.,321,287
72.,321,360
73.,321,347
74.,321,297
75.,321,331
76.,321,342
77.,321,293
78.,321,292
79.,321,294
80.,321,290
81.,321,300
82.,321,318
83.,321,318
84.,321,415
85.,321,292
86.,321,284
87.,321,293
88.,321,294
89.,321,291
90.,321,298
91.,321,286
92.,321,291
93.,321,292
94.,321,304
95.,321,283
96.,321,290
97.,321,294
98.,321,290
99.,321,313
100.,321,290
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,2057
2.,372,1890
3.,372,2003
4.,372,1878
5.,372,2124
6.,372,2074
7.,372,1968
8.,372,2271
9.,372,1879
10.,372,1999
11.,372,1897
12.,372,1874
13.,372,2208
14.,372,1868
15.,372,1898
16.,372,1870
17.,372,1875
18.,372,1868
19.,372,1856
20.,372,1891
21.,372,2010
22.,372,1930
23.,372,1880
24.,372,1867
25.,372,1865
26.,372,1869
27.,372,1900
28.,372,1853
29.,372,1882
30.,372,1911
31.,372,1853
32.,372,1878
33.,372,1848
34.,372,1865
35.,372,1909
36.,372,1863
37.,372,1901
38.,372,1859
39.,372,2157
40.,372,2092
41.,372,2228
42.,372,2085
43.,372,2225
44.,372,1972
45.,372,2273
46.,372,1920
47.,372,2179
48.,372,2246
49.,372,1895
50.,372,1883
51.,372,1853
52.,372,2295
53.,372,1885
54.,372,1914
55.,372,1865
56.,372,1992
57.,372,2135
58.,372,2025
59.,372,1897
60.,372,1953
61.,372,2031
62.,372,1926
63.,372,1898
64.,372,1924
65.,372,1892
66.,372,1887
67.,372,1857
68.,372,1924
69.,372,1899
70.,372,1897
71.,372,2024
72.,372,1859
73.,372,1898
74.,372,1948
75.,372,1896
76.,372,1873
77.,372,1862
78.,372,1880
79.,372,1875
80.,372,1870
81.,372,1881
82.,372,1907
83.,372,1929
84.,372,1861
85.,372,1884
86.,372,1862
87.,372,1873
88.,372,1931
89.,372,1874
90.,372,1858
91.,372,1903
92.,372,1873
93.,372,1879
94.,372,1913
95.,372,1861
96.,372,1943
97.,372,1986
98.,372,1869
99.,372,1879
100.,372,1883
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,364
2.,212,347
3.,212,399
4.,212,412
5.,212,339
6.,212,374
7.,212,343
8.,212,344
9.,212,412
10.,212,358
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5446
2.,362,5101
3.,362,5240
4.,362,5461
5.,362,5598
6.,362,5269
7.,362,5615
8.,362,5108
9.,362,5115
10.,362,5180
11.,362,5166
12.,362,5268
13.,362,5186
14.,362,5278
15.,362,5087
16.,362,5330
17.,362,5114
18.,362,5175
19.,362,5498
20.,362,5449
21.,362,5419
22.,362,5342
23.,362,5630
24.,362,5396
25.,362,5447
26.,362,5160
27.,362,5250
28.,362,5168
29.,362,5486
30.,362,5271
31.,362,5483
32.,362,5230
33.,362,5258
34.,362,5405
35.,362,5389
36.,362,5475
37.,362,5788
38.,362,5291
39.,362,5381
40.,362,5391
41.,362,5898
42.,362,5341
43.,362,5119
44.,362,5131
45.,362,5228
46.,362,5306
47.,362,5158
48.,362,5523
49.,362,5178
50.,362,5098
51.,362,5338
52.,362,5144
53.,362,5159
54.,362,5699
55.,362,5232
56.,362,5072
57.,362,5288
58.,362,5411
59.,362,5139
60.,362,5468
61.,362,5297
62.,362,5496
63.,362,5144
64.,362,5330
65.,362,5614
66.,362,5468
67.,362,5335
68.,362,5419
69.,362,5153
70.,362,5084
71.,362,5586
72.,362,5523
73.,362,5590
74.,362,5409
75.,362,5427
76.,362,5116
77.,362,5425
78.,362,5201
79.,362,5071
80.,362,5228
81.,362,5092
82.,362,5278
83.,362,5337
84.,362,5510
85.,362,5165
86.,362,5125
87.,362,5095
88.,362,5098
89.,362,5301
90.,362,5327
91.,362,5553
92.,362,5146
93.,362,5610
94.,362,5166
95.,362,5340
96.,362,5660
97.,362,5364
98.,362,5282
99.,362,5253
100.,362,5130
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,214
2.,264,202
3.,264,198
4.,264,224
5.,264,370
6.,264,221
7.,264,200
8.,264,208
9.,264,211
10.,264,208
11.,264,203
12.,264,210
13.,264,197
14.,264,220
15.,264,201
16.,264,197
17.,264,224
18.,264,348
19.,264,204
20.,264,202
21.,264,201
22.,264,202
23.,264,218
24.,264,207
25.,264,207
26.,264,200
27.,264,206
28.,264,224
29.,264,323
30.,264,200
31.,264,358
32.,264,215
33.,264,237
34.,264,206
35.,264,293
36.,264,251
37.,264,337
38.,264,203
39.,264,224
40.,264,289
41.,264,361
42.,264,377
43.,264,367
44.,264,361
45.,264,347
46.,264,259
47.,264,304
48.,264,210
49.,264,353
50.,264,208
51.,264,365
52.,264,365
53.,264,349
54.,264,215
55.,264,354
56.,264,381
57.,264,360
58.,264,359
59.,264,350
60.,264,350
61.,264,357
62.,264,206
63.,264,314
64.,264,356
65.,264,370
66.,264,358
67.,264,358
68.,264,361
69.,264,293
70.,264,304
71.,264,347
72.,264,204
73.,264,356
74.,264,388
75.,264,214
76.,264,204
77.,264,205
78.,264,205
79.,264,244
80.,264,262
81.,264,266
82.,264,223
83.,264,198
84.,264,301
85.,264,219
86.,264,198
87.,264,199
88.,264,206
89.,264,211
90.,264,210
91.,264,197
92.,264,220
93.,264,197
94.,264,202
95.,264,205
96.,264,342
97.,264,200
98.,264,271
99.,264,367
100.,264,487
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,568
2.,269,898
3.,269,584
4.,269,539
5.,269,558
6.,269,607
7.,269,936
8.,269,899
9.,269,678
10.,269,575
11.,269,938
12.,269,673
13.,269,683
14.,269,903
15.,269,633
16.,269,538
17.,269,899
18.,269,844
19.,269,560
20.,269,546
21.,269,537
22.,269,537
23.,269,533
24.,269,534
25.,269,530
26.,269,530
27.,269,527
28.,269,531
29.,269,528
30.,269,533
31.,269,543
32.,269,531
33.,269,530
34.,269,534
35.,269,534
36.,269,527
37.,269,533
38.,269,537
39.,269,533
40.,269,538
41.,269,530
42.,269,527
43.,269,537
44.,269,537
45.,269,533
46.,269,523
47.,269,525
48.,269,525
49.,269,531
50.,269,525
51.,269,530
52.,269,532
53.,269,532
54.,269,533
55.,269,532
56.,269,530
57.,269,544
58.,269,534
59.,269,585
60.,269,668
61.,269,537
62.,269,547
63.,269,538
64.,269,527
65.,269,538
66.,269,619
67.,269,568
68.,269,682
69.,269,577
70.,269,616
71.,269,841
72.,269,738
73.,269,574
74.,269,547
75.,269,549
76.,269,533
77.,269,534
78.,269,589
79.,269,541
80.,269,544
81.,269,545
82.,269,551
83.,269,859
84.,269,573
85.,269,539
86.,269,573
87.,269,548
88.,269,542
89.,269,915
90.,269,555
91.,269,551
92.,269,551
93.,269,558
94.,269,544
95.,269,549
96.,269,541
97.,269,538
98.,269,690
99.,269,588
100.,269,848
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2692
2.,282,2714
3.,282,2701
4.,282,2764
5.,282,2793
6.,282,3448
7.,282,2739
8.,282,2665
9.,282,2697
10.,282,2666
11.,282,2642
12.,282,2655
13.,282,2656
14.,282,2661
15.,282,2655
16.,282,2673
17.,282,2680
18.,282,2660
19.,282,2669
20.,282,2648
21.,282,2692
22.,282,2660
23.,282,2633
24.,282,2791
25.,282,2640
26.,282,2763
27.,282,3235
28.,282,2865
29.,282,2713
30.,282,2678
31.,282,2729
32.,282,2664
33.,282,2712
34.,282,2742
35.,282,2758
36.,282,2672
37.,282,2645
38.,282,2758
39.,282,2691
40.,282,2671
41.,282,2742
42.,282,2692
43.,282,2687
44.,282,2782
45.,282,2748
46.,282,2645
47.,282,2669
48.,282,2771
49.,282,2663
50.,282,2698
51.,282,2753
52.,282,2788
53.,282,2955
54.,282,2678
55.,282,2709
56.,282,2666
57.,282,2652
58.,282,2648
59.,282,2645
60.,282,2874
61.,282,2667
62.,282,2675
63.,282,2772
64.,282,2652
65.,282,2643
66.,282,2871
67.,282,2705
68.,282,2707
69.,282,2660
70.,282,2977
71.,282,2967
72.,282,2807
73.,282,2797
74.,282,2793
75.,282,3150
76.,282,3013
77.,282,2661
78.,282,2702
79.,282,2695
80.,282,2704
81.,282,2876
82.,282,2723
83.,282,2861
84.,282,2702
85.,282,2662
86.,282,2885
87.,282,2679
88.,282,2689
89.,282,2820
90.,282,2726
91.,282,2661
92.,282,2730
93.,282,2735
94.,282,2674
95.,282,2703
96.,282,2805
97.,282,2654
98.,282,2664
99.,282,2757
100.,282,2745
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,best-first,100,-1,None
No.,Result,Execution Times [us],
1.,453,11497
2.,453,11378
3.,453,11306
4.,453,11259
5.,453,11026
6.,453,11406
7.,453,11923
8.,453,12201
9.,453,11535
10.,453,11842
11.,453,11546
12.,453,11310
13.,453,11584
14.,453,11326
15.,453,11256
16.,453,11145
17.,453,11205
18.,453,11395
19.,453,11590
20.,453,11355
21.,453,11509
22.,453,11157
23.,453,12010
24.,453,12157
25.,453,12475
26.,453,11628
27.,453,11382
28.,453,11362
29.,453,11230
30.,453,11412
31.,453,11016
32.,453,11021
33.,453,11210
34.,453,11348
35.,453,11507
36.,453,11520
37.,453,11039
38.,453,11338
39.,453,11902
40.,453,12312
41.,453,11948
42.,453,12174
43.,453,11518
44.,453,11518
45.,453,11353
46.,453,11483
47.,453,11147
48.,453,11168
49.,453,11416
50.,453,11221
51.,453,11252
52.,453,11248
53.,453,11146
54.,453,11201
55.,453,11737
56.,453,12005
57.,453,11821
58.,453,11671
59.,453,11881
60.,453,11764
61.,453,11549
62.,453,12112
63.,453,11686
64.,453,11035
65.,453,11224
66.,453,11315
67.,453,11145
68.,453,11301
69.,453,11233
70.,453,11478
71.,453,11495
72.,453,12479
73.,453,11510
74.,453,11553
75.,453,11391
76.,453,11319
77.,453,11172
78.,453,11120
79.,453,11385
80.,453,11257
81.,453,11202
82.,453,11272
83.,453,11255
84.,453,11530
85.,453,11416
86.,453,11096
87.,453,11515
88.,453,11724
89.,453,11692
90.,453,12515
91.,453,11527
92.,453,11991
93.,453,11416
94.,453,11535
95.,453,11396
96.,453,11578
97.,453,11445
98.,453,11247
99.,453,11063
100.,453,11292
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,best-first,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,41
2.,290,57
3.,290,45
4.,290,28
5.,290,24
6.,290,26
7.,290,63
8.,290,27
9.,290,25
10.,290,24
11.,290,24
12.,290,25
13.,290,42
14.,290,26
15.,290,25
16.,290,24
17.,290,25
18.,290,48
19.,290,26
20.,290,25
21.,290,23
22.,290,63
23.,290,27
24.,290,23
25.,290,24
26.,290,28
27.,290,75
28.,290,28
29.,290,45
30.,290,23
31.,290,24
32.,290,29
33.,290,23
34.,290,26
35.,290,26
36.,290,24
37.,290,21
38.,290,26
39.,290,23
40.,290,23
41.,290,26
42.,290,23
43.,290,26
44.,290,25
45.,290,22
46.,290,24
47.,290,23
48.,290,46
49.,290,43
50.,290,26
51.,290,25
52.,290,25
53.,290,23
54.,290,24
55.,290,28
56.,290,26
57.,290,23
58.,290,24
59.,290,26
60.,290,28
61.,290,26
62.,290,22
63.,290,22
64.,290,24
65.,290,24
66.,290,25
67.,290,25
68.,290,23
69.,290,28
70.,290,23
71.,290,43
72.,290,23
73.,290,23
74.,290,38
75.,290,25
76.,290,25
77.,290,23
78.,290,24
79.,290,24
80.,290,24
81.,290,23
82.,290,22
83.,290,23
84.,290,24
85.,290,23
86.,290,26
87.,290,23
88.,290,23
89.,290,22
90.,290,23
91.,290,23
92.,290,23
93.,290,24
94.,290,23
95.,290,23
96.,290,23
97.,290,23
98.,290,47
99.,290,22
100.,290,22
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,287
2.,321,285
3.,321,363
4.,321,286
5.,321,305
6.,321,285
7.,321,285
8.,321,282
9.,321,281
10.,321,301
11.,321,287
12.,321,294
13.,321,287
14.,321,289
15.,321,297
16.,321,338
17.,321,293
18.,321,322
19.,321,315
20.,321,305
21.,321,286
22.,321,291
23.,321,287
24.,321,294
25.,321,287
26.,321,285
27.,321,288
28.,321,295
29.,321,294
30.,321,299
31.,321,296
32.,321,293
33.,321,289
34.,321,285
35.,321,285
36.,321,296
37.,321,286
38.,321,283
39.,321,300
40.,321,284
41.,321,282
42.,321,282
43.,321,285
44.,321,282
45.,321,289
46.,321,286
47.,321,285
48.,321,292
49.,321,288
50.,321,289
51.,321,284
52.,321,284
53.,321,285
54.,321,285
55.,321,285
56.,321,283
57.,321,283
58.,321,285
59.,321,283
60.,321,281
61.,321,282
62.,321,282
63.,321,281
64.,321,286
65.,321,290
66.,321,289
67.,321,287
68.,321,288
69.,321,525
70.,321,290
71.,321,350
72.,321,291
73.,321,286
74.,321,286
75.,321,304
76.,321,289
77.,321,340
78.,321,402
79.,321,291
80.,321,285
81.,321,280
82.,321,284
83.,321,284
84.,321,284
85.,321,282
86.,321,287
87.,321,286
88.,321,284
89.,321,284
90.,321,282
91.,321,294
92.,321,295
93.,321,290
94.,321,285
95.,321,284
96.,321,323
97.,321,345
98.,321,290
99.,321,308
100.,321,290
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,1864
2.,372,1853
3.,372,1863
4.,372,1870
5.,372,1976
6.,372,2193
7.,372,1988
8.,372,2226
9.,372,1897
10.,372,1853
11.,372,1884
12.,372,1882
13.,372,1996
14.,372,1879
15.,372,1877
16.,372,1989
17.,372,1889
18.,372,1923
19.,372,1884
20.,372,1952
21.,372,2203
22.,372,2152
23.,372,2417
24.,372,1871
25.,372,2193
26.,372,1876
27.,372,1887
28.,372,3548
29.,372,1896
30.,372,1880
31.,372,1863
32.,372,2162
33.,372,2128
34.,372,1973
35.,372,1871
36.,372,1878
37.,372,1894
38.,372,2108
39.,372,3597
40.,372,3752
41.,372,1916
42.,372,1889
43.,372,3641
44.,372,1895
45.,372,2153
46.,372,1860
47.,372,1852
48.,372,1865
49.,372,1865
50.,372,2034
51.,372,1900
52.,372,2115
53.,372,1989
54.,372,3671
55.,372,2663
56.,372,1871
57.,372,3661
58.,372,1872
59.,372,1899
60.,372,1898
61.,372,1875
62.,372,1890
63.,372,1956
64.,372,1934
65.,372,1936
66.,372,1876
67.,372,2381
68.,372,1863
69.,372,2529
70.,372,2722
71.,372,1991
72.,372,1890
73.,372,1865
74.,372,1854
75.,372,1834
76.,372,1960
77.,372,1850
78.,372,1935
79.,372,2134
80.,372,1878
81.,372,3437
82.,372,1846
83.,372,3671
84.,372,2013
85.,372,2124
86.,372,2281
87.,372,2141
88.,372,2079
89.,372,2585
90.,372,2098
91.,372,2318
92.,372,2365
93.,372,2168
94.,372,1950
95.,372,3649
96.,372,2163
97.,372,1889
98.,372,2202
99.,372,1916
100.,372,3643
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,661
2.,212,634
3.,212,530
4.,212,671
5.,212,508
6.,212,344
7.,212,550
8.,212,335
9.,212,660
10.,212,459
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,9176
2.,362,7181
3.,362,5136
4.,362,5747
5.,362,7136
6.,362,5178
7.,362,5165
8.,362,5731
9.,362,5671
10.,362,5289
11.,362,5124
12.,362,5157
13.,362,5115
14.,362,5662
15.,362,5079
16.,362,5065
17.,362,5218
18.,362,5120
19.,362,5496
20.,362,5321
21.,362,5505
22.,362,5380
23.,362,5462
24.,362,5333
25.,362,5466
26.,362,5176
27.,362,5572
28.,362,5955
29.,362,5173
30.,362,5402
31.,362,5259
32.,362,5509
33.,362,5244
34.,362,5352
35.,362,5308
36.,362,5240
37.,362,5321
38.,362,5488
39.,362,5112
40.,362,5060
41.,362,5079
42.,362,5179
43.,362,5237
44.,362,5196
45.,362,5203
46.,362,5621
47.,362,5251
48.,362,5070
49.,362,5095
50.,362,5080
51.,362,5151
52.,362,5577
53.,362,5577
54.,362,5108
55.,362,5513
56.,362,5107
57.,362,5298
58.,362,5422
59.,362,5241
60.,362,5300
61.,362,5246
62.,362,5421
63.,362,5299
64.,362,5304
65.,362,5168
66.,362,5366
67.,362,5823
68.,362,5241
69.,362,5468
70.,362,5246
71.,362,5368
72.,362,5279
73.,362,5159
74.,362,5076
75.,362,5143
76.,362,5138
77.,362,5068
78.,362,5320
79.,362,5073
80.,362,5216
81.,362,5053
82.,362,5146
83.,362,5257
84.,362,5142
85.,362,5464
86.,362,5215
87.,362,5761
88.,362,5124
89.,362,5633
90.,362,5093
91.,362,5404
92.,362,5429
93.,362,5238
94.,362,5829
95.,362,5041
96.,362,5277
97.,362,5031
98.,362,5288
99.,362,5083
100.,362,5529
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,206
2.,264,195
3.,264,191
4.,264,198
5.,264,194
6.,264,213
7.,264,527
8.,264,206
9.,264,192
10.,264,194
11.,264,193
12.,264,192
13.,264,192
14.,264,190
15.,264,194
16.,264,192
17.,264,361
18.,264,194
19.,264,192
20.,264,192
21.,264,192
22.,264,190
23.,264,193
24.,264,197
25.,264,193
26.,264,199
27.,264,195
28.,264,201
29.,264,217
30.,264,195
31.,264,202
32.,264,193
33.,264,199
34.,264,193
35.,264,197
36.,264,193
37.,264,191
38.,264,194
39.,264,192
40.,264,193
41.,264,194
42.,264,192
43.,264,206
44.,264,200
45.,264,193
46.,264,190
47.,264,193
48.,264,202
49.,264,194
50.,264,193
51.,264,190
52.,264,196
53.,264,203
54.,264,199
55.,264,195
56.,264,205
57.,264,196
58.,264,196
59.,264,192
60.,264,191
61.,264,210
62.,264,209
63.,264,203
64.,264,197
65.,264,194
66.,264,209
67.,264,192
68.,264,194
69.,264,214
70.,264,217
71.,264,197
72.,264,193
73.,264,195
74.,264,193
75.,264,193
76.,264,190
77.,264,192
78.,264,201
79.,264,199
80.,264,203
81.,264,197
82.,264,196
83.,264,198
84.,264,198
85.,264,193
86.,264,200
87.,264,193
88.,264,193
89.,264,190
90.,264,201
91.,264,197
92.,264,192
93.,264,197
94.,264,199
95.,264,216
96.,264,340
97.,264,194
98.,264,497
99.,264,204
100.,264,218
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,532
2.,269,536
3.,269,533
4.,269,550
5.,269,550
6.,269,534
7.,269,531
8.,269,524
9.,269,529
10.,269,534
11.,269,530
12.,269,555
13.,269,531
14.,269,529
15.,269,540
16.,269,533
17.,269,544
18.,269,529
19.,269,534
20.,269,539
21.,269,530
22.,269,532
23.,269,530
24.,269,529
25.,269,534
26.,269,584
27.,269,527
28.,269,538
29.,269,529
30.,269,527
31.,269,529
32.,269,524
33.,269,528
34.,269,532
35.,269,536
36.,269,529
37.,269,533
38.,269,529
39.,269,631
40.,269,539
41.,269,531
42.,269,551
43.,269,537
44.,269,540
45.,269,555
46.,269,801
47.,269,534
48.,269,540
49.,269,560
50.,269,548
51.,269,551
52.,269,566
53.,269,763
54.,269,540
55.,269,533
56.,269,559
57.,269,530
58.,269,530
59.,269,540
60.,269,562
61.,269,571
62.,269,729
63.,269,596
64.,269,532
65.,269,532
66.,269,569
67.,269,531
68.,269,533
69.,269,645
70.,269,549
71.,269,583
72.,269,537
73.,269,660
74.,269,537
75.,269,562
76.,269,527
77.,269,536
78.,269,546
79.,269,542
80.,269,537
81.,269,534
82.,269,535
83.,269,534
84.,269,593
85.,269,579
86.,269,532
87.,269,531
88.,269,538
89.,269,545
90.,269,545
91.,269,533
92.,269,538
93.,269,614
94.,269,533
95.,269,526
96.,269,565
97.,269,562
98.,269,547
99.,269,534
100.,269,542
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2673
2.,282,2679
3.,282,2675
4.,282,2689
5.,282,2677
6.,282,2970
7.,282,2688
8.,282,2831
9.,282,2668
10.,282,2754
11.,282,2654
12.,282,2662
13.,282,2747
14.,282,2659
15.,282,2661
16.,282,2838
17.,282,2936
18.,282,2757
19.,282,2738
20.,282,3111
21.,282,2732
22.,282,2691
23.,282,2764
24.,282,2928
25.,282,2722
26.,282,2868
27.,282,2728
28.,282,2653
29.,282,2903
30.,282,2868
31.,282,2903
32.,282,2765
33.,282,2779
34.,282,2780
35.,282,2803
36.,282,2706
37.,282,2658
38.,282,2669
39.,282,2764
40.,282,2617
41.,282,2654
42.,282,2628
43.,282,2640
44.,282,2716
45.,282,2744
46.,282,2655
47.,282,2622
48.,282,2938
49.,282,2641
50.,282,2659
51.,282,2642
52.,282,2663
53.,282,2630
54.,282,2648
55.,282,2921
56.,282,2721
57.,282,2691
58.,282,2648
59.,282,2686
60.,282,2644
61.,282,2667
62.,282,2896
63.,282,2760
64.,282,2942
65.,282,2683
66.,282,2668
67.,282,2650
68.,282,2668
69.,282,2817
70.,282,2814
71.,282,2806
72.,282,3173
73.,282,2920
74.,282,2831
75.,282,2720
76.,282,2731
77.,282,2828
78.,282,2792
79.,282,2725
80.,282,2805
81.,282,2763
82.,282,2739
83.,282,2904
84.,282,2983
85.,282,2718
86.,282,2734
87.,282,2683
88.,282,2900
89.,282,2676
90.,282,2664
91.,282,2651
92.,282,2859
93.,282,3144
94.,282,2648
95.,282,2705
96.,282,2648
97.,282,2658
98.,282,2846
99.,282,2704
100.,282,2815
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11551
2.,453,11673
3.,453,11006
4.,453,11275
5.,453,11221
6.,453,11160
7.,453,11461
8.,453,11660
9.,453,11380
10.,453,11352
11.,453,11168
12.,453,10883
13.,453,11021
14.,453,10863
15.,453,10855
16.,453,10944
17.,453,10860
18.,453,11147
19.,453,11118
20.,453,11420
21.,453,10995
22.,453,11668
23.,453,11152
24.,453,11678
25.,453,11626
26.,453,10988
27.,453,11635
28.,453,11805
29.,453,11136
30.,453,11554
31.,453,11293
32.,453,11362
33.,453,11204
34.,453,12033
35.,453,11537
36.,453,11677
37.,453,11997
38.,453,11408
39.,453,11199
40.,453,11236
41.,453,11185
42.,453,11292
43.,453,11024
44.,453,11430
45.,453,10995
46.,453,11735
47.,453,10932
48.,453,10941
49.,453,11003
50.,453,10874
51.,453,11947
52.,453,11441
53.,453,11265
54.,453,11622
55.,453,11970
56.,453,11865
57.,453,11483
58.,453,11447
59.,453,11364
60.,453,11416
61.,453,11591
62.,453,11419
63.,453,11641
64.,453,11322
65.,453,10989
66.,453,11435
67.,453,11120
68.,453,11681
69.,453,11041
70.,453,11098
71.,453,11303
72.,453,11114
73.,453,11722
74.,453,11451
75.,453,11277
76.,453,11574
77.,453,11535
78.,453,11176
79.,453,11229
80.,453,10886
81.,453,11107
82.,453,11115
83.,453,11557
84.,453,11311
85.,453,11390
86.,453,11264
87.,453,10897
88.,453,11226
89.,453,11026
90.,453,12214
91.,453,11816
92.,453,10921
93.,453,11291
94.,453,11484
95.,453,12352
96.,453,11219
97.,453,11125
98.,453,11173
99.,453,10888
100.,453,10864
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,42
2.,290,27
3.,290,44
4.,290,42
5.,290,26
6.,290,43
7.,290,43
8.,290,52
9.,290,30
10.,290,42
11.,290,27
12.,290,43
13.,290,44
14.,290,43
15.,290,28
16.,290,24
17.,290,43
18.,290,43
19.,290,29
20.,290,26
21.,290,27
22.,290,30
23.,290,29
24.,290,48
25.,290,28
26.,290,49
27.,290,44
28.,290,41
29.,290,40
30.,290,40
31.,290,27
32.,290,43
33.,290,42
34.,290,43
35.,290,44
36.,290,32
37.,290,44
38.,290,81
39.,290,37
40.,290,65
41.,290,26
42.,290,46
43.,290,42
44.,290,26
45.,290,23
46.,290,22
47.,290,22
48.,290,22
49.,290,29
50.,290,22
51.,290,22
52.,290,22
53.,290,21
54.,290,21
55.,290,23
56.,290,24
57.,290,22
58.,290,21
59.,290,22
60.,290,21
61.,290,21
62.,290,43
63.,290,27
64.,290,24
65.,290,21
66.,290,23
67.,290,22
68.,290,22
69.,290,21
70.,290,21
71.,290,21
72.,290,28
73.,290,21
74.,290,22
75.,290,21
76.,290,22
77.,290,23
78.,290,33
79.,290,22
80.,290,22
81.,290,21
82.,290,21
83.,290,21
84.,290,22
85.,290,25
86.,290,21
87.,290,21
88.,290,22
89.,290,21
90.,290,21
91.,290,23
92.,290,22
93.,290,22
94.,290,23
95.,290,22
96.,290,23
97.,290,22
98.,290,22
99.,290,22
100.,290,23
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,292
2.,321,284
3.,321,289
4.,321,361
5.,321,290
6.,321,281
7.,321,282
8.,321,282
9.,321,283
10.,321,281
11.,321,282
12.,321,290
13.,321,290
14.,321,380
15.,321,291
16.,321,292
17.,321,297
18.,321,289
